arm_id,Symbol,SetupEpochSec,SetupTimeUtc,SetupProb,SetupThresholdMargin,Label_Long_Setup_DownstreamPositive,Expected_Long_Setup_DownstreamNetR,side,downstream_filter_prob,downstream_filter_threshold,downstream_filter_predicted_positive,Label_Short_Setup_DownstreamPositive,Expected_Short_Setup_DownstreamNetR
NVDA-long-1778857500-3218,NVDA,1778857500,2026-05-15T15:05:00Z,0.6234,0.0193999999999999,0.0,,long,0.01427270239099045,0.75,0,,
TSLA-long-1778857560-743,TSLA,1778857560,2026-05-15T15:06:00Z,0.6218,0.0178,0.0,,long,0.018764204441462984,0.75,0,,
NVDA-long-1778857590-3219,NVDA,1778857590,2026-05-15T15:06:30Z,0.6148,0.0108,0.0,,long,0.0262161758307718,0.75,0,,
QQQ-long-1778857590-4273,QQQ,1778857590,2026-05-15T15:06:30Z,0.6701,0.0341,0.0,,long,0.0023422185047942447,0.75,0,,
SPY-long-1778857590-3815,SPY,1778857590,2026-05-15T15:06:30Z,0.6703,0.0343,0.0,,long,0.0009450575109620976,0.75,0,,
TSLA-long-1778857590-744,TSLA,1778857590,2026-05-15T15:06:30Z,0.6142,0.0101999999999999,0.0,,long,0.008170886896658208,0.75,0,,
QQQ-long-1778857620-4274,QQQ,1778857620,2026-05-15T15:07:00Z,0.7442,0.1081999999999999,0.0,,long,0.0017800982300640545,0.75,0,,
TSLA-long-1778857620-745,TSLA,1778857620,2026-05-15T15:07:00Z,0.6192,0.0151999999999999,0.0,,long,0.049976679091764,0.75,0,,
QQQ-long-1778857650-4275,QQQ,1778857650,2026-05-15T15:07:30Z,0.7475,0.1115,0.0,,long,0.0016167994625960872,0.75,0,,
QQQ-long-1778857680-4276,QQQ,1778857680,2026-05-15T15:08:00Z,0.6673,0.0312999999999999,0.0,,long,0.0015416010652410357,0.75,0,,
QQQ-long-1778857710-4277,QQQ,1778857710,2026-05-15T15:08:30Z,0.6392,0.0031999999999999,0.0,,long,0.0012904596126835923,0.75,0,,
QQQ-long-1778857740-4278,QQQ,1778857740,2026-05-15T15:09:00Z,0.675,0.019,0.0,,long,0.002885401350510156,0.75,0,,
QQQ-long-1778857770-4279,QQQ,1778857770,2026-05-15T15:09:30Z,0.799,0.143,0.0,,long,0.0010777448678438426,0.75,0,,
TQQQ-long-1778857800-1651,TQQQ,1778857800,2026-05-15T15:10:00Z,0.6071,0.0030999999999999,0.0,-1.10498157268104,long,0.39702964544728186,0.75,0,,
NVDA-long-1778857830-3220,NVDA,1778857830,2026-05-15T15:10:30Z,0.6486,0.0445999999999999,0.0,,long,0.01402788130218732,0.75,0,,
TSLA-long-1778857860-746,TSLA,1778857860,2026-05-15T15:11:00Z,0.6476,0.0435999999999999,0.0,-1.1067807549015032,long,0.14348500004216813,0.75,0,,
NVDA-long-1778857890-3221,NVDA,1778857890,2026-05-15T15:11:30Z,0.6043,0.0002999999999999,0.0,,long,0.021278124999615032,0.75,0,,
TSLA-long-1778857890-747,TSLA,1778857890,2026-05-15T15:11:30Z,0.6275,0.0234999999999999,1.0,0.3096056404068509,long,0.19260284019140092,0.75,0,,
TQQQ-long-1778857920-1652,TQQQ,1778857920,2026-05-15T15:12:00Z,0.62,0.016,0.0,-1.1050360671202997,long,0.06541837489171769,0.75,0,,
NVDA-long-1778858010-3222,NVDA,1778858010,2026-05-15T15:13:30Z,0.6595,0.0554999999999999,0.0,,long,0.006093865968702115,0.75,0,,
QQQ-long-1778858010-4280,QQQ,1778858010,2026-05-15T15:13:30Z,0.6641,0.0080999999999999,0.0,,long,0.00024711618550466965,0.75,0,,
QQQ-long-1778858040-4281,QQQ,1778858040,2026-05-15T15:14:00Z,0.6648,0.0087999999999999,0.0,,long,0.00043608747431474285,0.75,0,,
NVDA-long-1778858130-3223,NVDA,1778858130,2026-05-15T15:15:30Z,0.6455,0.0414999999999999,0.0,,long,0.008740130105533837,0.75,0,,
SPY-long-1778858190-3816,SPY,1778858190,2026-05-15T15:16:30Z,0.7084,0.0524,0.0,,long,0.00047243447945928004,0.75,0,,
QQQ-long-1778858220-4282,QQQ,1778858220,2026-05-15T15:17:00Z,0.6655,0.0094999999999999,0.0,,long,0.0003918162147194081,0.75,0,,
TSLA-long-1778858220-748,TSLA,1778858220,2026-05-15T15:17:00Z,0.6092,0.0051999999999999,0.0,,long,0.0630063031391327,0.75,0,,
TQQQ-long-1778858280-1653,TQQQ,1778858280,2026-05-15T15:18:00Z,0.6239,0.0199,0.0,,long,0.06385953735548909,0.75,0,,
TQQQ-long-1778858310-1654,TQQQ,1778858310,2026-05-15T15:18:30Z,0.6234,0.0193999999999999,1.0,1.2465493074896692,long,0.005907267302570549,0.75,0,,
NVDA-long-1778858370-3224,NVDA,1778858370,2026-05-15T15:19:30Z,0.6588,0.0548,0.0,,long,0.009775955554595992,0.75,0,,
QQQ-long-1778858370-4283,QQQ,1778858370,2026-05-15T15:19:30Z,0.7127,0.0566999999999999,0.0,,long,0.00047175324584127913,0.75,0,,
TSLA-long-1778858370-749,TSLA,1778858370,2026-05-15T15:19:30Z,0.6279,0.0239,0.0,,long,0.021572410285666574,0.75,0,,
NVDA-long-1778858460-3225,NVDA,1778858460,2026-05-15T15:21:00Z,0.6667,0.0626999999999999,0.0,,long,0.07530828038566341,0.75,0,,
